"","0","250","500","750"
"Low",58,30,25,21
"Moderate",3,3,5,10
"High",0,0,0,1
"","0","250","500","750"
"None",61,11,2,3
"Low",57,26,24,14
"Moderate",6,4,9,18
"","0","250","500","750"
"None",70,16,5,3
"Low",44,20,23,20
"Moderate",9,5,5,13
"High",0,0,2,0
"","0","250","500","750"
"None",56,10,1,1
"Low",64,20,21,20
"Moderate",5,11,10,16
"","0","250","500","750"
"None",61,10,3,4
"Low",55,24,20,21
"Moderate",7,6,11,11
"High",0,0,0,2
"","0","250","500","750"
"None",68,10,6,3
"Low",50,27,21,21
"Moderate",6,3,6,13
"High",0,0,1,0
"","0","250","500","750"
"None",64,13,2,4
"Low",50,20,18,18
"Moderate",10,8,11,14
"High",0,0,2,1
"","0","250","500","750"
"None",64,11,2,5
"Low",54,23,19,21
"Moderate",6,7,11,11
"High",0,0,1,0
"","0","250","500","750"
"None",61,8,1,4
"Low",55,29,20,18
"Moderate",6,4,13,16
"","0","250","500","750"
"None",63,8,3,5
"Low",55,28,21,19
"Moderate",5,4,8,16
"","0","250","500","750"
"None",56,8,1,4
"Low",58,22,22,14
"Moderate",10,10,11,19
"","0","250","500","750"
"None",67,12,3,6
"Low",45,20,20,19
"Moderate",11,9,10,11
"High",0,0,2,0
"","0","250","500","750"
"None",63,8,3,5
"Low",50,26,23,19
"Moderate",10,7,8,11
"High",0,0,0,2
"","0","250","500","750"
"None",62,11,4,3
"Low",53,25,20,20
"Moderate",10,4,10,13
"","0","250","500","750"
"None",62,15,4,5
"Low",50,20,20,17
"Moderate",10,5,10,16
"High",0,0,0,1
"","0","250","500","750"
"None",67,9,2,3
"Low",50,25,21,15
"Moderate",6,7,11,17
"High",0,0,0,2
"","0","250","500","750"
"None",67,11,3,5
"Low",50,26,20,22
"Moderate",5,4,10,11
"High",0,0,0,1
"","0","250","500","750"
"None",63,7,3,2
"Low",58,32,29,14
"Moderate",4,2,3,18
"","0","250","500","750"
"None",67,12,4,3
"Low",51,23,20,17
"Moderate",6,6,10,16
"","0","250","500","750"
"None",61,8,4,3
"Low",56,26,22,12
"Moderate",8,7,9,19
"","0","250","500","750"
"None",61,9,3,1
"Low",54,29,20,19
"Moderate",9,3,10,17
"","0","250","500","750"
"None",61,11,3,5
"Low",51,21,20,14
"Moderate",11,9,10,16
"High",0,0,2,1
"","0","250","500","750"
"None",58,13,2,4
"Low",60,19,19,16
"Moderate",5,8,11,19
"High",0,0,0,1
"","0","250","500","750"
"None",66,13,2,2
"Low",50,23,25,19
"Moderate",7,5,7,16
"","0","250","500","750"
"None",74,12,3,4
"Low",43,24,21,21
"Moderate",7,5,11,10
"","0","250","500","750"
"None",65,12,2,0
"Low",56,27,28,20
"Moderate",5,2,5,13
"","0","250","500","750"
"None",62,9,2,2
"Low",50,26,25,16
"Moderate",12,6,7,18
"","0","250","500","750"
"None",64,9,5,2
"Low",53,26,21,19
"Moderate",8,5,7,15
"High",0,0,0,1
"","0","250","500","750"
"None",56,11,1,1
"Low",59,23,25,19
"Moderate",10,7,7,15
"High",0,0,0,1
"","0","250","500","750"
"None",61,10,0,6
"Low",55,26,27,17
"Moderate",7,5,7,14
"","0","250","500","750"
"None",64,10,2,3
"Low",51,22,21,13
"Moderate",8,9,10,21
"High",0,0,0,1
"","0","250","500","750"
"None",57,11,4,4
"Low",63,25,20,15
"Moderate",5,5,10,14
"High",0,0,1,1
"","0","250","500","750"
"None",58,11,5,2
"Low",57,21,14,21
"Moderate",10,8,15,12
"High",0,0,1,0
"","0","250","500","750"
"None",60,9,0,3
"Low",60,26,23,18
"Moderate",4,6,10,15
"High",0,0,0,1
"","0","250","500","750"
"None",67,17,3,6
"Low",43,18,22,13
"Moderate",12,6,10,17
"High",0,0,0,1
"","0","250","500","750"
"None",59,7,0,2
"Low",58,28,24,18
"Moderate",6,6,11,16
"","0","250","500","750"
"None",64,7,5,2
"Low",52,28,20,22
"Moderate",9,5,9,12
"","0","250","500","750"
"None",61,9,2,1
"Low",56,24,23,17
"Moderate",7,8,9,17
"High",0,0,0,1
"","0","250","500","750"
"None",63,11,4,2
"Low",54,26,19,16
"Moderate",8,4,10,16
"High",0,0,1,1
"","0","250","500","750"
"None",66,6,3,5
"Low",53,24,23,19
"Moderate",4,11,8,12
"High",0,0,1,0
"","0","250","500","750"
"None",62,9,3,2
"Low",56,24,19,22
"Moderate",6,8,11,12
"High",0,0,0,1
"","0","250","500","750"
"None",66,17,3,4
"Low",54,19,21,18
"Moderate",4,5,11,13
"","0","250","500","750"
"None",64,12,1,8
"Low",54,23,26,16
"Moderate",4,6,6,14
"High",0,0,0,1
"","0","250","500","750"
"None",58,13,4,3
"Low",55,23,22,23
"Moderate",12,5,6,10
"High",0,0,1,0
"","0","250","500","750"
"None",67,12,1,3
"Low",50,24,22,16
"Moderate",8,5,12,14
"High",0,0,0,1
"","0","250","500","750"
"None",60,13,3,6
"Low",53,23,24,12
"Moderate",10,5,5,19
"High",0,0,2,0
"","0","250","500","750"
"None",62,16,2,6
"Low",50,16,25,19
"Moderate",11,9,8,10
"High",0,0,0,1
"","0","250","500","750"
"None",64,12,0,2
"Low",54,22,25,22
"Moderate",6,7,8,13
"","0","250","500","750"
"None",57,9,2,4
"Low",57,27,20,18
"Moderate",11,5,11,14
"","0","250","500","750"
"None",64,9,5,4
"Low",53,25,23,20
"Moderate",5,7,6,12
"High",0,0,0,2
"","0","250","500","750"
"None",64,16,2,5
"Low",51,20,21,16
"Moderate",10,4,11,15
"","0","250","500","750"
"None",70,11,5,1
"Low",49,24,20,23
"Moderate",5,6,8,12
"High",0,0,0,1
"","0","250","500","750"
"None",60,10,4,3
"Low",61,23,19,21
"Moderate",4,7,9,14
"","0","250","500","750"
"None",66,12,4,6
"Low",49,17,25,16
"Moderate",10,12,5,12
"High",0,0,0,1
"","0","250","500","750"
"None",64,10,5,7
"Low",51,21,22,14
"Moderate",7,10,6,16
"High",0,0,0,2
"","0","250","500","750"
"None",57,11,3,2
"Low",63,25,23,15
"Moderate",5,5,7,18
"High",0,0,1,0
"","0","250","500","750"
"None",64,15,3,9
"Low",52,20,22,16
"Moderate",8,6,8,10
"High",0,0,1,1
"","0","250","500","750"
"None",58,9,4,3
"Low",62,22,22,19
"Moderate",5,10,9,12
"","0","250","500","750"
"None",67,12,4,6
"Low",53,24,19,15
"Moderate",3,4,11,17
"","0","250","500","750"
"None",57,10,2,5
"Low",60,30,27,18
"Moderate",6,1,4,14
"High",0,0,1,0
"","0","250","500","750"
"None",71,7,2,6
"Low",51,25,23,18
"Moderate",2,8,9,11
"High",0,0,0,2
"","0","250","500","750"
"None",60,10,3,3
"Low",57,26,22,20
"Moderate",8,4,9,13
"","0","250","500","750"
"None",64,13,2,4
"Low",49,26,24,19
"Moderate",9,2,5,17
"High",0,0,0,1
"","0","250","500","750"
"None",60,11,2,6
"Low",56,26,17,16
"Moderate",6,4,15,15
"High",0,0,0,1
"","0","250","500","750"
"None",60,7,0,1
"Low",57,24,23,18
"Moderate",8,9,12,16
"","0","250","500","750"
"None",62,14,3,4
"Low",52,16,17,16
"Moderate",10,11,11,17
"High",1,0,1,0
"","0","250","500","750"
"None",70,7,1,1
"Low",50,27,25,24
"Moderate",6,6,8,10
"","0","250","500","750"
"None",60,11,4,2
"Low",61,30,22,17
"Moderate",3,0,8,16
"High",0,0,0,1
"","0","250","500","750"
"None",65,12,2,1
"Low",51,24,19,19
"Moderate",10,5,13,14
"","0","250","500","750"
"None",61,10,2,3
"Low",53,27,21,20
"Moderate",9,4,10,14
"High",0,0,1,0
"","0","250","500","750"
"None",63,8,3,4
"Low",53,26,16,19
"Moderate",7,7,15,14
"","0","250","500","750"
"None",56,11,2,3
"Low",59,23,26,18
"Moderate",10,7,7,12
"High",0,0,0,1
"","0","250","500","750"
"None",64,14,3,5
"Low",51,23,18,14
"Moderate",9,4,13,15
"High",0,0,0,2
"","0","250","500","750"
"None",65,14,4,5
"Low",52,23,23,22
"Moderate",6,4,6,11
"","0","250","500","750"
"None",56,9,2,1
"Low",60,26,25,19
"Moderate",9,6,6,16
"","0","250","500","750"
"None",67,9,4,4
"Low",48,25,22,19
"Moderate",10,7,7,11
"High",0,0,1,1
"","0","250","500","750"
"None",64,10,2,3
"Low",52,19,22,14
"Moderate",9,12,11,17
"","0","250","500","750"
"None",63,11,2,3
"Low",48,23,20,18
"Moderate",11,7,11,16
"High",0,0,1,1
"","0","250","500","750"
"None",67,11,1,4
"Low",52,26,29,21
"Moderate",4,4,5,11
"","0","250","500","750"
"None",66,10,7,3
"Low",50,26,18,18
"Moderate",8,5,8,13
"High",0,0,0,3
"","0","250","500","750"
"None",63,11,3,7
"Low",57,26,19,13
"Moderate",3,4,12,16
"High",0,0,0,1
"","0","250","500","750"
"None",54,9,2,5
"Low",61,25,25,15
"Moderate",7,6,7,19
"","0","250","500","750"
"None",57,11,3,3
"Low",59,22,24,13
"Moderate",9,8,7,19
"","0","250","500","750"
"None",61,14,2,4
"Low",57,20,22,17
"Moderate",6,6,10,15
"High",0,0,1,0
"","0","250","500","750"
"None",60,12,1,3
"Low",59,24,28,19
"Moderate",5,5,6,13
"","0","250","500","750"
"None",57,11,3,2
"Low",62,24,21,17
"Moderate",5,6,8,18
"High",0,0,0,1
"","0","250","500","750"
"None",57,13,3,10
"Low",55,22,17,14
"Moderate",10,5,14,14
"High",0,0,0,1
"","0","250","500","750"
"None",60,16,2,6
"Low",54,17,27,16
"Moderate",9,8,5,14
"High",0,0,1,0
"","0","250","500","750"
"None",58,11,4,1
"Low",62,27,22,21
"Moderate",5,3,9,12
"","0","250","500","750"
"None",67,10,2,8
"Low",50,25,23,15
"Moderate",5,6,10,14
"","0","250","500","750"
"None",72,9,3,6
"Low",45,24,22,16
"Moderate",7,8,8,14
"High",0,0,0,1
"","0","250","500","750"
"None",66,9,3,2
"Low",53,27,23,21
"Moderate",4,5,9,13
"","0","250","500","750"
"None",60,7,3,3
"Low",56,25,17,22
"Moderate",7,8,11,15
"High",0,0,1,0
"","0","250","500","750"
"None",62,12,3,2
"Low",59,24,23,20
"Moderate",4,5,7,13
"High",0,0,0,1
"","0","250","500","750"
"None",69,12,1,2
"Low",45,22,25,16
"Moderate",9,7,8,18
"High",0,0,0,1
"","0","250","500","750"
"None",64,9,1,4
"Low",52,25,24,14
"Moderate",8,7,9,17
"High",0,0,1,0
"","0","250","500","750"
"None",55,10,3,3
"Low",63,25,23,16
"Moderate",6,6,9,16
"","0","250","500","750"
"None",61,9,3,4
"Low",52,25,22,13
"Moderate",11,7,7,19
"High",0,0,0,2
"","0","250","500","750"
"None",61,8,2,1
"Low",52,27,18,20
"Moderate",13,6,13,13
"High",0,0,0,1
"","0","250","500","750"
"None",68,10,2,4
"Low",49,26,22,15
"Moderate",7,5,9,17
"High",0,0,1,0
"","0","250","500","750"
"None",64,8,2,6
"Low",52,25,25,15
"Moderate",7,8,8,15
"","0","250","500","750"
"None",61,11,3,4
"Low",57,24,22,14
"Moderate",6,6,10,16
"High",0,0,0,1
"","0","250","500","750"
"None",67,12,4,4
"Low",49,21,16,22
"Moderate",7,8,13,12
"","0","250","500","750"
"None",68,12,4,3
"Low",51,26,21,22
"Moderate",4,3,10,11
"","0","250","500","750"
"None",61,15,0,7
"Low",57,21,24,17
"Moderate",4,4,10,15
"","0","250","500","750"
"None",63,10,2,3
"Low",55,23,22,21
"Moderate",7,7,11,11
"","0","250","500","750"
"None",63,9,2,3
"Low",51,28,20,21
"Moderate",10,4,12,12
"","0","250","500","750"
"None",64,5,3,4
"Low",53,28,26,16
"Moderate",7,8,6,15
"","0","250","500","750"
"None",64,12,5,5
"Low",51,19,21,16
"Moderate",9,10,8,14
"High",0,0,0,1
"","0","250","500","750"
"None",62,10,2,5
"Low",53,27,20,16
"Moderate",9,4,11,16
"","0","250","500","750"
"None",67,16,2,7
"Low",49,18,18,18
"Moderate",7,7,10,13
"High",0,0,1,2
"","0","250","500","750"
"None",67,9,4,3
"Low",47,23,26,17
"Moderate",10,9,4,15
"High",0,0,0,1
"","0","250","500","750"
"None",60,7,1,1
"Low",62,30,23,20
"Moderate",3,4,9,15
"","0","250","500","750"
"None",66,15,4,6
"Low",48,23,19,19
"Moderate",9,3,9,13
"High",0,0,0,1
"","0","250","500","750"
"None",65,11,1,4
"Low",54,20,22,19
"Moderate",5,10,11,11
"High",0,0,1,1
"","0","250","500","750"
"None",65,10,4,8
"Low",57,29,21,17
"Moderate",2,2,10,10
"","0","250","500","750"
"None",57,11,5,1
"Low",63,29,18,23
"Moderate",6,1,11,10
"","0","250","500","750"
"None",64,12,2,5
"Low",51,22,21,20
"Moderate",8,7,11,11
"High",0,0,1,0
"","0","250","500","750"
"None",65,16,5,3
"Low",52,20,19,19
"Moderate",8,4,9,13
"High",0,0,0,2
"","0","250","500","750"
"None",68,14,3,7
"Low",46,22,21,18
"Moderate",6,5,10,11
"High",2,0,1,1
"","0","250","500","750"
"None",68,16,2,4
"Low",50,22,23,16
"Moderate",6,3,9,16
"","0","250","500","750"
"None",53,6,4,3
"Low",66,25,17,16
"Moderate",6,10,12,17
"","0","250","500","750"
"None",60,6,2,3
"Low",60,31,20,15
"Moderate",4,4,13,17
"","0","250","500","750"
"None",56,10,4,1
"Low",60,26,20,18
"Moderate",10,5,9,15
"High",0,0,1,0
"","0","250","500","750"
"None",74,11,6,6
"Low",40,22,19,22
"Moderate",8,7,8,11
"High",0,0,1,0
"","0","250","500","750"
"None",70,15,6,8
"Low",50,22,24,16
"Moderate",4,4,5,10
"High",0,0,0,1
"","0","250","500","750"
"None",60,13,3,3
"Low",56,23,22,18
"Moderate",8,5,9,15
"","0","250","500","750"
"None",67,7,3,5
"Low",51,25,24,13
"Moderate",7,9,6,17
"High",0,0,0,1
"","0","250","500","750"
"None",67,8,1,7
"Low",52,28,21,16
"Moderate",5,4,12,13
"High",0,0,0,1
"","0","250","500","750"
"None",51,12,2,2
"Low",60,19,23,20
"Moderate",12,9,8,16
"High",0,0,0,1
"","0","250","500","750"
"None",58,9,4,3
"Low",57,25,20,15
"Moderate",11,7,9,17
"","0","250","500","750"
"None",63,6,6,1
"Low",54,29,21,14
"Moderate",8,6,8,18
"High",0,0,0,1
"","0","250","500","750"
"None",61,13,1,4
"Low",51,24,21,18
"Moderate",10,4,8,15
"High",2,0,2,1
"","0","250","500","750"
"None",70,13,6,5
"Low",42,23,20,15
"Moderate",10,5,8,18
"","0","250","500","750"
"None",69,7,6,5
"Low",49,29,18,19
"Moderate",7,5,11,10
"","0","250","500","750"
"None",64,10,3,3
"Low",56,24,22,19
"Moderate",4,7,9,13
"High",0,0,0,1
"","0","250","500","750"
"None",64,12,4,5
"Low",46,25,19,17
"Moderate",14,3,9,15
"High",0,0,0,2
"","0","250","500","750"
"None",65,8,3,4
"Low",53,26,23,18
"Moderate",7,7,9,12
"","0","250","500","750"
"None",72,10,4,5
"Low",44,27,18,22
"Moderate",8,4,11,10
"","0","250","500","750"
"None",58,12,0,2
"Low",59,24,20,16
"Moderate",8,5,13,16
"High",0,0,1,1
"","0","250","500","750"
"None",68,12,2,7
"Low",47,25,24,19
"Moderate",8,3,7,11
"High",0,0,0,2
"","0","250","500","750"
"None",66,16,4,3
"Low",46,19,18,21
"Moderate",12,5,11,14
"","0","250","500","750"
"None",66,11,2,1
"Low",52,23,19,16
"Moderate",8,7,13,17
