"High",29,9,17
"","Low","Moderate","High"
"Low",162,9,2
"Moderate",101,16,7
"High",29,10,24
"","Low","Moderate","High"
"Low",177,9,7
"Moderate",94,12,9
"High",21,14,17
"","Low","Moderate","High"
"Low",170,10,2
"Moderate",91,14,9
"High",31,11,22
"","Low","Moderate","High"
"Low",167,9,3
"Moderate",98,20,7
"High",27,6,23
"","Low","Moderate","High"
"Low",180,9,5
"Moderate",87,19,12
"High",25,7,16
"","Low","Moderate","High"
"Low",178,13,7
"Moderate",91,13,9
"High",23,9,17
"","Low","Moderate","High"
"Low",177,12,1
"Moderate",80,10,8
"High",35,13,24
"","Low","Moderate","High"
"Low",172,8,4
"Moderate",91,16,6
"High",29,11,23
"","Low","Moderate","High"
"Low",185,5,4
"Moderate",75,17,7
"High",32,13,22
"","Low","Moderate","High"
"Low",169,12,2
"Moderate",86,12,7
"High",37,11,24
"","Low","Moderate","High"
"Low",177,11,4
"Moderate",86,12,3
"High",29,12,26
"","Low","Moderate","High"
"Low",180,8,1
"Moderate",75,13,8
"High",37,14,24
"","Low","Moderate","High"
"Low",184,12,8
"Moderate",84,12,7
"High",24,11,18
"","Low","Moderate","High"
"Low",183,14,7
"Moderate",84,14,7
"High",25,7,19
"","Low","Moderate","High"
"Low",181,15,5
"Moderate",85,11,9
"High",26,9,19
"","Low","Moderate","High"
"Low",174,9,3
"Moderate",86,13,11
"High",32,13,19
"","Low","Moderate","High"
"Low",172,9,6
"Moderate",92,16,6
"High",28,10,21
"","Low","Moderate","High"
"Low",180,7,5
"Moderate",84,12,3
"High",28,16,25
"","Low","Moderate","High"
"Low",176,16,6
"Moderate",89,12,12
"High",27,7,15
"","Low","Moderate","High"
"Low",174,14,4
"Moderate",85,13,11
"High",33,8,18
"","Low","Moderate","High"
"Low",178,9,3
"Moderate",78,17,6
"High",36,9,24
"","Low","Moderate","High"
"Low",173,10,2
"Moderate",90,14,7
"High",29,11,24
"","Low","Moderate","High"
"Low",182,8,3
"Moderate",83,11,6
"High",27,16,24
"","Low","Moderate","High"
"Low",186,14,1
"Moderate",75,16,6
"High",31,5,26
"","Low","Moderate","High"
"Low",172,10,1
"Moderate",88,13,9
"High",32,12,23
"","Low","Moderate","High"
"Low",185,10,1
"Moderate",81,19,7
"High",26,6,25
"","Low","Moderate","High"
"Low",183,10,5
"Moderate",81,13,5
"High",28,12,23
"","Low","Moderate","High"
"Low",168,8,7
"Moderate",94,14,9
"High",30,13,17
"","Low","Moderate","High"
"Low",174,9,3
"Moderate",85,12,8
"High",33,14,22
"","Low","Moderate","High"
"Low",171,7,4
"Moderate",95,19,12
"High",26,9,17
"","Low","Moderate","High"
"Low",173,12,0
"Moderate",87,17,8
"High",32,6,25
"","Low","Moderate","High"
"Low",170,4,3
"Moderate",89,16,9
"High",33,15,21
"","Low","Moderate","High"
"Low",177,11,5
"Moderate",81,15,7
"High",34,9,21
"","Low","Moderate","High"
"Low",182,6,5
"Moderate",73,17,6
"High",37,12,22
"","Low","Moderate","High"
"Low",189,10,3
"Moderate",77,11,7
"High",26,14,23
"","Low","Moderate","High"
"Low",176,13,5
"Moderate",84,11,7
"High",32,11,21
"","Low","Moderate","High"
"Low",192,8,4
"Moderate",79,16,3
"High",21,11,26
"","Low","Moderate","High"
"Low",166,6,3
"Moderate",95,14,11
"High",31,15,19
"","Low","Moderate","High"
"Low",163,6,2
"Moderate",93,16,8
"High",36,13,23
"","Low","Moderate","High"
"Low",170,7,5
"Moderate",94,20,7
"High",28,8,21
"","Low","Moderate","High"
"Low",174,9,3
"Moderate",92,18,9
"High",26,8,21
"","Low","Moderate","High"
"Low",176,6,5
"Moderate",87,24,9
"High",29,5,19
"","Low","Moderate","High"
"Low",171,3,6
"Moderate",93,26,10
"High",28,6,17
"","Low","Moderate","High"
"Low",171,11,3
"Moderate",91,15,9
"High",30,9,21
"","Low","Moderate","High"
"Low",150,7,3
"Moderate",105,16,5
"High",37,12,25
"","Low","Moderate","High"
"Low",170,8,3
"Moderate",90,17,8
"High",32,10,22
"","Low","Moderate","High"
"Low",177,5,5
"Moderate",97,19,8
"High",18,11,20
"","Low","Moderate","High"
"Low",190,14,5
"Moderate",72,11,9
"High",30,10,19
"","Low","Moderate","High"
"Low",178,8,9
"Moderate",89,17,5
"High",25,10,19
"","Low","Moderate","High"
"Low",184,7,3
"Moderate",80,15,6
"High",28,13,24
"","Low","Moderate","High"
"Low",186,11,4
"Moderate",73,14,5
"High",33,10,24
"","Low","Moderate","High"
"Low",168,9,2
"Moderate",87,14,10
"High",37,12,21
"","Low","Moderate","High"
"Low",172,10,6
"Moderate",93,14,4
"High",27,11,23
"","Low","Moderate","High"
"Low",193,13,0
"Moderate",68,13,7
"High",31,9,26
"","Low","Moderate","High"
"Low",178,12,2
"Moderate",86,18,13
"High",28,5,18
"","Low","Moderate","High"
"Low",180,15,2
"Moderate",80,13,11
"High",32,7,20
"","Low","Moderate","High"
"Low",163,10,4
"Moderate",105,17,10
"High",24,8,19
"","Low","Moderate","High"
"Low",172,9,2
"Moderate",85,14,11
"High",35,12,20
"","Low","Moderate","High"
"Low",170,3,1
"Moderate",87,17,10
"High",35,15,22
"","Low","Moderate","High"
"Low",199,19,2
"Moderate",67,11,10
"High",26,5,21
"","Low","Moderate","High"
"Low",188,10,4
"Moderate",70,12,6
"High",34,13,23
"","Low","Moderate","High"
"Low",182,12,1
"Moderate",73,13,8
"High",37,10,24
"","Low","Moderate","High"
"Low",182,6,6
"Moderate",79,13,7
"High",31,16,20
"","Low","Moderate","High"
"Low",168,11,2
"Moderate",86,14,9
"High",38,10,22
"","Low","Moderate","High"
"Low",175,12,3
"Moderate",81,12,9
"High",36,11,21
"","Low","Moderate","High"
"Low",166,7,1
"Moderate",96,17,8
"High",30,11,24
"","Low","Moderate","High"
"Low",188,12,4
"Moderate",69,9,7
"High",35,14,22
"","Low","Moderate","High"
"Low",161,6,2
"Moderate",91,17,8
"High",40,12,23
"","Low","Moderate","High"
"Low",177,6,5
"Moderate",84,20,8
"High",31,9,20
"","Low","Moderate","High"
"Low",182,9,5
"Moderate",80,15,7
"High",30,11,21
"","Low","Moderate","High"
"Low",191,9,6
"Moderate",75,18,5
"High",26,8,22
"","Low","Moderate","High"
"Low",168,7,4
"Moderate",101,20,7
"High",23,8,22
"","Low","Moderate","High"
"Low",178,8,2
"Moderate",82,14,5
"High",32,13,26
"","Low","Moderate","High"
"Low",177,8,2
"Moderate",91,17,8
"High",24,10,23
"","Low","Moderate","High"
"Low",174,12,3
"Moderate",90,15,7
"High",28,8,23
"","Low","Moderate","High"
"Low",160,3,2
"Moderate",97,18,11
"High",35,14,20
"","Low","Moderate","High"
"Low",163,8,3
"Moderate",99,18,9
"High",30,9,21
"","Low","Moderate","High"
"Low",168,6,5
"Moderate",98,15,6
"High",26,14,22
"","Low","Moderate","High"
"Low",182,9,4
"Moderate",72,13,9
"High",38,13,20
"","Low","Moderate","High"
"Low",173,11,6
"Moderate",87,15,8
"High",32,9,19
"","Low","Moderate","High"
"Low",193,9,4
"Moderate",74,16,9
"High",25,10,20
"","Low","Moderate","High"
"Low",186,15,7
"Moderate",73,13,9
"High",33,7,17
"","Low","Moderate","High"
"Low",184,11,3
"Moderate",86,13,9
"High",22,11,21
"","Low","Moderate","High"
"Low",165,10,1
"Moderate",97,12,10
"High",30,13,22
"","Low","Moderate","High"
"Low",171,13,5
"Moderate",77,11,7
"High",44,11,21
"","Low","Moderate","High"
"Low",175,5,1
"Moderate",83,18,16
"High",34,12,16
"","Low","Moderate","High"
"Low",186,9,4
"Moderate",78,15,13
"High",28,11,16
"","Low","Moderate","High"
"Low",177,11,4
"Moderate",86,11,7
"High",29,13,22
"","Low","Moderate","High"
"Low",178,9,1
"Moderate",75,20,6
"High",39,6,26
"","Low","Moderate","High"
"Low",188,9,8
"Moderate",80,12,7
"High",24,14,18
"","Low","Moderate","High"
"Low",195,15,7
"Moderate",69,11,9
"High",28,9,17
"","Low","Moderate","High"
"Low",170,13,7
"Moderate",97,12,8
"High",25,10,18
"","Low","Moderate","High"
"Low",177,14,3
"Moderate",79,13,9
"High",36,8,21
"","Low","Moderate","High"
"Low",178,8,4
"Moderate",82,13,7
"High",32,14,22
"","Low","Moderate","High"
"Low",170,5,2
"Moderate",88,16,7
"High",34,14,24
"","Low","Moderate","High"
"Low",178,8,3
"Moderate",85,15,9
"High",29,12,21
"","Low","Moderate","High"
"Low",181,14,3
"Moderate",84,12,6
"High",27,9,24
"","Low","Moderate","High"
"Low",180,9,4
"Moderate",84,16,12
"High",28,10,17
"","Low","Moderate","High"
"Low",183,17,4
"Moderate",84,15,11
"High",25,3,18
"","Low","Moderate","High"
"Low",190,9,4
"Moderate",71,12,6
"High",31,14,23
"","Low","Moderate","High"
"Low",187,10,4
"Moderate",71,14,6
"High",34,11,23
"","Low","Moderate","High"
"Low",170,10,4
"Moderate",92,15,7
"High",30,10,22
"","Low","Moderate","High"
"Low",178,12,3
"Moderate",83,15,11
"High",31,8,19
"","Low","Moderate","High"
"Low",169,6,3
"Moderate",91,19,10
"High",32,10,20
"","Low","Moderate","High"
"Low",182,10,1
"Moderate",75,16,7
"High",35,9,25
"","Low","Moderate","High"
"Low",197,14,7
"Moderate",65,12,9
"High",30,9,17
"","Low","Moderate","High"
"Low",174,10,8
"Moderate",80,15,7
"High",38,10,18
"","Low","Moderate","High"
"Low",174,8,3
"Moderate",84,19,8
"High",34,8,22
"","Low","Moderate","High"
"Low",179,11,2
"Moderate",74,13,11
"High",39,11,20
"","Low","Moderate","High"
"Low",178,14,4
"Moderate",80,12,10
"High",34,9,19
"","Low","Moderate","High"
"Low",193,9,4
"Moderate",75,16,10
"High",24,10,19
"","Low","Moderate","High"
"Low",180,11,6
"Moderate",89,14,11
"High",23,10,16
"","Low","Moderate","High"
"Low",177,9,3
"Moderate",82,15,8
"High",33,11,22
"","Low","Moderate","High"
"Low",177,14,1
"Moderate",91,13,12
"High",24,8,20
"","Low","Moderate","High"
"Low",171,11,8
"Moderate",93,16,5
"High",28,8,20
"","Low","Moderate","High"
"Low",159,10,4
"Moderate",103,13,9
"High",30,12,20
"","Low","Moderate","High"
"Low",179,6,2
"Moderate",81,18,7
"High",32,11,24
"","Low","Moderate","High"
"Low",173,12,4
"Moderate",83,16,6
"High",36,7,23
"","Low","Moderate","High"
"Low",172,14,4
"Moderate",92,13,8
"High",28,8,21
"","Low","Moderate","High"
"Low",187,7,4
"Moderate",77,18,6
"High",28,10,23
"","Low","Moderate","High"
"Low",173,8,2
"Moderate",90,13,9
"High",29,14,22
"","Low","Moderate","High"
"Low",181,11,2
"Moderate",82,11,6
"High",29,13,25
"","Low","Moderate","High"
"Low",170,7,4
"Moderate",88,17,6
"High",34,11,23
"","Low","Moderate","High"
"Low",188,5,5
"Moderate",79,17,9
"High",25,13,19
"","Low","Moderate","High"
"Low",175,4,5
"Moderate",81,20,9
"High",36,11,19
"","Low","Moderate","High"
"Low",187,16,4
"Moderate",74,10,5
"High",31,9,24
"","Low","Moderate","High"
"Low",156,4,5
"Moderate",108,16,8
"High",28,15,20
"","Low","Moderate","High"
"Low",186,7,3
"Moderate",79,16,7
"High",27,12,23
"","Low","Moderate","High"
"Low",165,10,3
"Moderate",91,13,4
"High",36,12,26
"","Low","Moderate","High"
"Low",178,13,5
"Moderate",85,13,7
"High",29,9,21
"","Low","Moderate","High"
"Low",166,8,8
"Moderate",96,14,12
"High",30,13,13
"","Low","Moderate","High"
"Low",166,11,2
"Moderate",88,13,9
"High",38,11,22
"","Low","Moderate","High"
"Low",166,7,2
"Moderate",90,17,5
"High",36,11,26
"","Low","Moderate","High"
"Low",160,7,2
"Moderate",100,15,10
"High",32,13,21
"","Low","Moderate","High"
"Low",176,11,4
"Moderate",85,15,7
"High",31,9,22
"","Low","Moderate","High"
"Low",187,10,4
"Moderate",76,18,11
"High",29,7,18
"","Low","Moderate","High"
"Low",174,5,2
"Moderate",85,15,3
"High",33,15,28
"","Low","Moderate","High"
"Low",188,17,4
"Moderate",80,11,8
"High",24,7,21
"","Low","Moderate","High"
"Low",170,8,1
"Moderate",95,20,9
"High",27,7,23
"","Low","Moderate","High"
"Low",190,10,5
"Moderate",72,11,7
"High",30,14,21
"","Low","Moderate","High"
"Low",161,8,4
"Moderate",100,14,6
"High",31,13,23
"","Low","Moderate","High"
"Low",180,7,2
"Moderate",78,18,8
"High",34,10,23
"","Low","Moderate","High"
"Low",163,13,3
"Moderate",104,15,11
"High",25,7,19
"","Low","Moderate","High"
"Low",182,7,3
"Moderate",90,16,4
"High",20,12,26
"","Low","Moderate","High"
"Low",179,13,2
"Moderate",86,13,5
"High",27,9,26
"","Low","Moderate","High"
"Low",178,13,5
"Moderate",87,13,8
"High",27,9,20
"","Low","Moderate","High"
"Low",164,4,6
"Moderate",93,14,7
"High",35,17,20
"","Low","Moderate","High"
"Low",173,12,6
"Moderate",90,14,7
"High",29,9,20
"","Low","Moderate","High"
"Low",171,11,4
"Moderate",95,12,6
"High",26,12,23
"","Low","Moderate","High"
"Low",172,8,2
"Moderate",95,11,4
"High",25,16,27
"","Low","Moderate","High"
"Low",182,10,4
"Moderate",83,15,8
"High",27,10,21
"","Low","Moderate","High"
"Low",172,14,5
"Moderate",87,16,8
"High",33,5,20
"","Low","Moderate","High"
"Low",169,12,4
"Moderate",88,13,10
"High",35,10,19
"","Low","Moderate","High"
"Low",181,10,7
"Moderate",76,17,6
"High",35,8,20
"","Low","Moderate","High"
"Low",178,13,1
"Moderate",88,13,12
"High",26,9,20
"","Low","Moderate","High"
"Low",173,11,5
"Moderate",87,17,8
"High",32,7,20
"","Low","Moderate","High"
"Low",194,9,1
"Moderate",63,16,4
"High",35,10,28
"","Low","Moderate","High"
"Low",167,8,3
"Moderate",89,17,6
"High",36,10,24
"","Low","Moderate","High"
"Low",173,9,6
"Moderate",87,13,3
"High",32,13,24
"","Low","Moderate","High"
"Low",185,8,5
"Moderate",87,19,12
"High",20,8,16
"","Low","Moderate","High"
"Low",177,10,0
"Moderate",76,11,9
"High",39,14,24
"","Low","Moderate","High"
"Low",169,6,1
"Moderate",85,16,8
"High",38,13,24
"","Low","Moderate","High"
"Low",177,8,5
"Moderate",85,17,6
"High",30,10,22
"","Low","Moderate","High"
"Low",168,10,5
"Moderate",95,17,6
"High",29,8,22
"","Low","Moderate","High"
"Low",155,8,4
"Moderate",113,16,7
"High",24,11,22
"","Low","Moderate","High"
"Low",175,10,4
"Moderate",91,13,7
"High",26,12,22
"","Low","Moderate","High"
"Low",182,5,1
"Moderate",79,16,6
"High",31,14,26
"","Low","Moderate","High"
"Low",181,11,3
"Moderate",84,15,10
"High",27,9,20
"","Low","Moderate","High"
"Low",190,11,6
"Moderate",78,13,13
"High",24,11,14
"","Low","Moderate","High"
"Low",168,10,3
"Moderate",90,14,10
"High",34,11,20
"","Low","Moderate","High"
"Low",190,10,3
"Moderate",74,15,6
"High",28,10,24
"","Low","Moderate","High"
"Low",179,12,2
"Moderate",69,10,9
"High",44,13,22
"","Low","Moderate","High"
"Low",180,17,1
"Moderate",75,11,11
"High",37,7,21
"","Low","Moderate","High"
"Low",185,11,8
"Moderate",77,13,6
"High",30,11,19
"","Low","Moderate","High"
"Low",166,11,3
"Moderate",90,17,12
"High",36,7,18
"","Low","Moderate","High"
"Low",186,11,3
"Moderate",80,14,10
"High",26,10,20
"","Low","Moderate","High"
"Low",181,12,2
"Moderate",85,19,6
"High",26,4,25
"","Low","Moderate","High"
"Low",180,7,2
"Moderate",78,13,4
"High",34,15,27
"","Low","Moderate","High"
"Low",191,11,8
"Moderate",73,14,5
"High",28,10,20
"","Low","Moderate","High"
"Low",174,10,5
"Moderate",97,15,6
"High",21,10,22
"","Low","Moderate","High"
"Low",178,10,3
"Moderate",86,18,10
"High",28,7,20
"","Low","Moderate","High"
"Low",173,13,2
"Moderate",88,19,7
"High",31,3,24
"","Low","Moderate","High"
"Low",182,11,5
"Moderate",84,12,7
"High",26,12,21
"","Low","Moderate","High"
"Low",192,8,6
"Moderate",78,16,5
"High",22,11,22
"","Low","Moderate","High"
"Low",189,13,5
"Moderate",73,15,10
"High",30,7,18
"","Low","Moderate","High"
"Low",187,10,4
"Moderate",82,13,8
"High",23,12,21
"","Low","Moderate","High"
"Low",178,6,3
"Moderate",86,18,8
"High",28,11,22
"","Low","Moderate","High"
"Low",168,14,2
"Moderate",85,9,9
"High",39,12,22
"","Low","Moderate","High"
"Low",172,5,6
"Moderate",84,16,8
"High",36,14,19
"","Low","Moderate","High"
"Low",171,6,2
"Moderate",88,18,12
"High",33,11,19
"","Low","Moderate","High"
"Low",186,11,5
"Moderate",81,12,9
"High",25,12,19
"","Low","Moderate","High"
"Low",173,6,4
"Moderate",93,13,8
"High",26,16,21
"","Low","Moderate","High"
"Low",189,7,3
"Moderate",77,17,13
"High",26,11,17
"","Low","Moderate","High"
"Low",185,12,3
"Moderate",75,19,9
"High",32,4,21
"","Low","Moderate","High"
"Low",187,9,2
"Moderate",79,16,6
"High",26,10,25
"","Low","Moderate","High"
"Low",179,7,7
"Moderate",86,21,13
"High",27,7,13
"","Low","Moderate","High"
"Low",178,7,3
"Moderate",90,17,5
"High",24,11,25
"","Low","Moderate","High"
"Low",154,9,3
"Moderate",111,16,12
"High",27,10,18
"","Low","Moderate","High"
"Low",175,11,3
"Moderate",87,13,10
"High",30,11,20
"","Low","Moderate","High"
"Low",174,9,3
"Moderate",82,17,9
"High",36,9,21
"","Low","Moderate","High"
"Low",171,6,2
"Moderate",97,20,8
"High",24,9,23
"","Low","Moderate","High"
"Low",162,10,5
"Moderate",105,18,6
"High",25,7,22
"","Low","Moderate","High"
"Low",158,7,4
"Moderate",105,16,9
"High",29,12,20
"","Low","Moderate","High"
"Low",183,14,6
"Moderate",79,14,4
"High",30,7,23
"","Low","Moderate","High"
"Low",169,6,5
"Moderate",94,16,4
"High",29,13,24
"","Low","Moderate","High"
"Low",172,11,5
"Moderate",85,14,6
"High",35,10,22
"","Low","Moderate","High"
"Low",182,15,4
"Moderate",74,11,5
"High",36,9,24
"","Low","Moderate","High"
"Low",176,8,1
"Moderate",72,14,5
"High",44,13,27
"","Low","Moderate","High"
"Low",176,13,3
"Moderate",91,10,7
"High",25,12,23
"","Low","Moderate","High"
"Low",176,8,4
"Moderate",82,13,5
"High",34,14,24
"","Low","Moderate","High"
"Low",182,6,3
"Moderate",74,17,11
"High",36,12,19
"","Low","Moderate","High"
"Low",172,8,6
"Moderate",81,14,3
"High",39,13,24
"","Low","Moderate","High"
"Low",176,10,2
"Moderate",82,16,8
"High",34,9,23
"","Low","Moderate","High"
"Low",177,11,5
"Moderate",92,15,8
"High",23,9,20
"","Low","Moderate","High"
"Low",168,8,3
"Moderate",88,18,6
"High",36,9,24
"","Low","Moderate","High"
"Low",180,7,3
"Moderate",82,18,6
"High",30,10,24
"","Low","Moderate","High"
"Low",174,12,6
"Moderate",80,16,6
"High",38,7,21
"","Low","Moderate","High"
"Low",180,9,7
"Moderate",80,13,7
"High",32,13,19
"","Low","Moderate","High"
"Low",181,12,4
"Moderate",82,15,10
"High",29,8,19
"","Low","Moderate","High"
"Low",179,12,4
"Moderate",80,13,7
"High",33,10,22
"","Low","Moderate","High"
"Low",161,8,1
"Moderate",100,17,12
"High",31,10,20
"","Low","Moderate","High"
"Low",162,8,2
"Moderate",101,18,11
"High",29,9,20
"","Low","Moderate","High"
"Low",182,14,5
"Moderate",71,10,10
"High",39,11,18
"","Low","Moderate","High"
"Low",187,10,4
"Moderate",73,13,11
"High",32,12,18
"","Low","Moderate","High"
"Low",180,11,2
"Moderate",84,12,6
"High",28,12,25
"","Low","Moderate","High"
"Low",171,6,1
"Moderate",81,16,7
"High",40,13,25
"","Low","Moderate","High"
"Low",180,14,3
"Moderate",80,13,9
"High",32,8,21
"","Low","Moderate","High"
"Low",172,10,5
"Moderate",90,15,10
"High",30,10,18
"","Low","Moderate","High"
"Low",179,10,4
"Moderate",85,16,9
"High",28,9,20
"","Low","Moderate","High"
"Low",165,7,3
"Moderate",94,17,5
"High",33,11,25
"","Low","Moderate","High"
"Low",160,8,1
"Moderate",102,16,6
"High",30,11,26
"","Low","Moderate","High"
"Low",164,7,6
"Moderate",95,21,9
"High",33,7,18
"","Low","Moderate","High"
"Low",183,8,1
"Moderate",78,16,5
"High",31,11,27
"","Low","Moderate","High"
"Low",171,15,4
"Moderate",87,10,7
"High",34,10,22
"","Low","Moderate","High"
"Low",183,13,5
"Moderate",78,14,5
"High",31,8,23
"","Low","Moderate","High"
"Low",188,11,3
"Moderate",75,12,11
"High",29,12,19
"","Low","Moderate","High"
"Low",175,10,2
"Moderate",80,11,7
"High",37,14,24
"","Low","Moderate","High"
"Low",181,12,3
"Moderate",84,14,10
"High",27,9,20
"","Low","Moderate","High"
"Low",175,7,2
"Moderate",83,17,4
"High",34,11,27
"","Low","Moderate","High"
"Low",154,9,0
"Moderate",101,12,9
"High",37,14,24
"","Low","Moderate","High"
"Low",157,7,4
"Moderate",101,15,13
"High",34,13,16
"","Low","Moderate","High"
"Low",173,8,2
"Moderate",88,14,9
"High",31,13,22
"","Low","Moderate","High"
"Low",180,7,1
"Moderate",77,18,6
"High",35,10,26
"","Low","Moderate","High"
"Low",173,7,2
"Moderate",96,20,6
"High",23,8,25
