"","None","Low","Moderate","High"
"None",62,10,3,3
"Low",32,11,11,6
"Moderate",22,16,12,5
"High",10,4,9,19
"","None","Low","Moderate","High"
"None",56,11,5,2
"Low",32,13,10,4
"Moderate",32,12,7,4
"High",6,5,13,23
"","None","Low","Moderate","High"
"None",73,11,2,0
"Low",18,14,10,4
"Moderate",23,14,12,10
"High",12,2,11,19
"","None","Low","Moderate","High"
"None",74,11,5,2
"Low",28,11,6,2
"Moderate",16,16,16,6
"High",8,3,8,23
"","None","Low","Moderate","High"
"None",63,8,3,6
"Low",37,12,12,1
"Moderate",17,16,13,7
"High",9,5,7,19
"","None","Low","Moderate","High"
"None",65,11,5,3
"Low",32,12,7,2
"Moderate",16,12,12,6
"High",13,6,11,22
"","None","Low","Moderate","High"
"None",65,11,3,3
"Low",28,13,8,2
"Moderate",24,14,13,8
"High",9,3,11,20
"","None","Low","Moderate","High"
"None",71,15,5,0
"Low",24,12,5,4
"Moderate",22,9,13,12
"High",9,5,12,17
"","None","Low","Moderate","High"
"None",73,18,5,3
"Low",19,5,4,2
"Moderate",21,16,14,8
"High",13,2,12,20
"","None","Low","Moderate","High"
"None",68,11,5,2
"Low",25,11,11,4
"Moderate",22,11,10,6
"High",11,8,9,21
"","None","Low","Moderate","High"
"None",61,9,4,3
"Low",25,14,10,4
"Moderate",25,12,9,6
"High",15,6,12,20
"","None","Low","Moderate","High"
"None",68,15,6,0
"Low",26,13,3,3
"Moderate",21,10,15,6
"High",11,3,11,24
"","None","Low","Moderate","High"
"None",74,15,4,1
"Low",25,13,9,4
"Moderate",17,7,11,2
"High",10,6,11,26
"","None","Low","Moderate","High"
"None",70,5,4,3
"Low",32,16,10,3
"Moderate",14,17,12,10
"High",10,3,9,17
"","None","Low","Moderate","High"
"None",72,17,5,3
"Low",23,9,12,5
"Moderate",23,8,8,6
"High",8,7,10,19
"","None","Low","Moderate","High"
"None",82,14,5,1
"Low",22,8,4,3
"Moderate",14,17,11,7
"High",8,2,15,22
"","None","Low","Moderate","High"
"None",64,15,3,4
"Low",35,13,9,4
"Moderate",18,8,13,10
"High",9,5,10,15
"","None","Low","Moderate","High"
"None",58,12,6,2
"Low",33,19,12,5
"Moderate",27,6,7,8
"High",8,4,10,18
"","None","Low","Moderate","High"
"None",71,6,2,2
"Low",27,16,14,2
"Moderate",20,12,7,8
"High",8,7,12,21
"","None","Low","Moderate","High"
"None",72,12,6,1
"Low",30,10,6,1
"Moderate",13,13,10,11
"High",11,6,13,20
"","None","Low","Moderate","High"
"None",71,14,8,2
"Low",22,12,4,5
"Moderate",24,8,14,8
"High",9,7,9,18
"","None","Low","Moderate","High"
"None",64,11,1,4
"Low",23,12,11,3
"Moderate",29,13,10,9
"High",10,5,13,17
"","None","Low","Moderate","High"
"None",64,15,3,0
"Low",27,15,12,3
"Moderate",21,8,11,7
"High",14,3,9,23
"","None","Low","Moderate","High"
"None",65,11,2,0
"Low",30,12,5,6
"Moderate",23,14,16,9
"High",8,4,12,18
"","None","Low","Moderate","High"
"None",65,9,6,2
"Low",30,16,11,3
"Moderate",22,11,8,6
"High",9,5,10,22
"","None","Low","Moderate","High"
"None",71,11,2,4
"Low",25,14,10,4
"Moderate",21,8,15,8
"High",9,8,8,17
"","None","Low","Moderate","High"
"None",78,17,6,0
"Low",25,9,4,3
"Moderate",16,8,15,10
"High",7,7,10,20
"","None","Low","Moderate","High"
"None",59,11,6,1
"Low",33,9,12,5
"Moderate",16,16,12,4
"High",18,5,5,23
"","None","Low","Moderate","High"
"None",77,11,7,1
"Low",27,19,11,5
"Moderate",15,6,7,9
"High",7,5,10,18
"","None","Low","Moderate","High"
"None",63,12,2,1
"Low",28,13,7,5
"Moderate",22,10,14,5
"High",13,6,12,22
"","None","Low","Moderate","High"
"None",69,9,4,4
"Low",30,13,5,4
"Moderate",20,13,16,8
"High",7,6,10,17
"","None","Low","Moderate","High"
"None",70,14,5,1
"Low",32,13,11,2
"Moderate",13,8,10,8
"High",11,6,9,22
"","None","Low","Moderate","High"
"None",69,14,3,2
"Low",27,16,14,9
"Moderate",25,9,11,5
"High",5,2,7,17
"","None","Low","Moderate","High"
"None",70,12,2,1
"Low",28,16,8,2
"Moderate",17,10,14,7
"High",11,3,11,23
"","None","Low","Moderate","High"
"None",64,9,2,2
"Low",32,15,12,5
"Moderate",18,15,17,11
"High",12,2,4,15
"","None","Low","Moderate","High"
"None",73,14,5,2
"Low",26,12,13,2
"Moderate",20,12,9,7
"High",7,3,8,22
"","None","Low","Moderate","High"
"None",65,11,6,5
"Low",36,13,8,2
"Moderate",17,12,12,7
"High",8,5,9,19
"","None","Low","Moderate","High"
"None",63,12,5,2
"Low",36,13,10,3
"Moderate",18,11,8,9
"High",9,5,12,19
"","None","Low","Moderate","High"
"None",66,14,4,3
"Low",27,11,13,5
"Moderate",25,14,8,3
"High",8,2,10,22
"","None","Low","Moderate","High"
"None",68,8,3,2
"Low",30,15,9,2
"Moderate",21,14,15,8
"High",7,4,8,21
"","None","Low","Moderate","High"
"None",73,16,3,4
"Low",26,9,6,5
"Moderate",20,13,11,4
"High",7,3,15,20
"","None","Low","Moderate","High"
"None",69,13,7,1
"Low",27,17,13,3
"Moderate",20,10,6,13
"High",10,1,9,16
"","None","Low","Moderate","High"
"None",71,7,6,2
"Low",31,15,7,2
"Moderate",18,14,15,7
"High",6,5,7,22
"","None","Low","Moderate","High"
"None",78,15,3,3
"Low",19,9,4,3
"Moderate",22,8,17,2
"High",7,9,11,25
"","None","Low","Moderate","High"
"None",80,12,5,2
"Low",23,16,11,4
"Moderate",14,9,12,10
"High",9,4,7,17
"","None","Low","Moderate","High"
"None",62,6,6,1
"Low",37,17,8,3
"Moderate",19,10,11,8
"High",8,8,10,21
"","None","Low","Moderate","High"
"None",60,16,5,2
"Low",25,12,13,4
"Moderate",23,6,7,3
"High",18,7,10,24
"","None","Low","Moderate","High"
"None",67,13,5,4
"Low",25,12,11,6
"Moderate",25,10,11,6
"High",9,6,8,17
"","None","Low","Moderate","High"
"None",69,13,9,4
"Low",24,14,8,3
"Moderate",25,11,11,4
"High",8,3,7,22
"","None","Low","Moderate","High"
"None",76,14,8,4
"Low",21,13,5,3
"Moderate",20,11,9,6
"High",9,3,13,20
"","None","Low","Moderate","High"
"None",67,11,4,1
"Low",32,10,6,5
"Moderate",21,9,14,9
"High",6,11,11,18
"","None","Low","Moderate","High"
"None",79,19,5,1
"Low",26,14,6,5
"Moderate",13,7,15,6
"High",8,1,9,21
"","None","Low","Moderate","High"
"None",72,13,3,0
"Low",25,13,5,3
"Moderate",17,13,20,11
"High",12,2,7,19
"","None","Low","Moderate","High"
"None",65,14,2,0
"Low",25,11,11,2
"Moderate",27,13,13,12
"High",9,3,9,19
"","None","Low","Moderate","High"
"None",69,12,5,1
"Low",26,15,6,1
"Moderate",23,7,11,7
"High",8,7,13,24
"","None","Low","Moderate","High"
"None",66,17,6,1
"Low",36,11,11,2
"Moderate",16,10,10,9
"High",8,3,8,21
"","None","Low","Moderate","High"
"None",73,10,8,3
"Low",22,14,7,4
"Moderate",24,13,6,6
"High",7,4,14,20
"","None","Low","Moderate","High"
"None",70,17,3,1
"Low",25,11,11,5
"Moderate",18,6,11,9
"High",13,7,10,18
"","None","Low","Moderate","High"
"None",69,11,5,2
"Low",27,14,9,3
"Moderate",20,13,13,12
"High",10,3,8,16
"","None","Low","Moderate","High"
"None",73,15,9,2
"Low",31,12,7,4
"Moderate",16,8,9,11
"High",6,6,10,16
"","None","Low","Moderate","High"
"None",67,13,5,1
"Low",36,11,10,6
"Moderate",15,11,11,8
"High",8,6,9,18
"","None","Low","Moderate","High"
"None",68,9,5,5
"Low",30,16,9,1
"Moderate",19,9,11,8
"High",9,7,10,19
"","None","Low","Moderate","High"
"None",63,9,3,1
"Low",26,13,8,4
"Moderate",24,14,8,6
"High",13,5,16,22
"","None","Low","Moderate","High"
"None",70,14,4,3
"Low",26,14,6,3
"Moderate",23,8,14,11
"High",7,5,11,16
"","None","Low","Moderate","High"
"None",72,14,4,4
"Low",21,13,10,0
"Moderate",22,12,14,8
"High",11,2,7,21
"","None","Low","Moderate","High"
"None",71,11,4,2
"Low",30,19,9,3
"Moderate",15,8,13,9
"High",10,3,9,19
"","None","Low","Moderate","High"
"None",68,13,4,0
"Low",29,14,5,2
"Moderate",18,10,15,6
"High",11,4,11,25
"","None","Low","Moderate","High"
"None",63,7,3,3
"Low",29,17,15,4
"Moderate",20,12,8,2
"High",14,5,9,24
"","None","Low","Moderate","High"
"None",71,16,10,2
"Low",25,11,6,4
"Moderate",22,11,9,9
"High",8,3,10,18
"","None","Low","Moderate","High"
"None",64,12,5,3
"Low",32,15,10,3
"Moderate",20,8,13,3
"High",10,6,7,24
"","None","Low","Moderate","High"
"None",67,11,6,0
"Low",28,7,8,4
"Moderate",22,14,11,10
"High",9,9,10,19
"","None","Low","Moderate","High"
"None",67,14,5,0
"Low",29,11,11,3
"Moderate",18,14,10,11
"High",12,2,9,19
"","None","Low","Moderate","High"
"None",80,15,3,2
"Low",18,5,14,2
"Moderate",18,13,13,7
"High",10,8,5,22
"","None","Low","Moderate","High"
"None",63,9,4,2
"Low",30,10,8,3
"Moderate",25,13,11,5
"High",8,9,12,23
"","None","Low","Moderate","High"
"None",73,13,9,2
"Low",25,12,6,4
"Moderate",24,15,13,7
"High",4,1,7,20
"","None","Low","Moderate","High"
"None",73,17,7,2
"Low",19,11,7,6
"Moderate",20,10,9,4
"High",14,3,12,21
"","None","Low","Moderate","High"
"None",67,14,3,2
"Low",19,14,6,4
"Moderate",27,10,14,11
"High",13,3,12,16
"","None","Low","Moderate","High"
"None",75,13,5,3
"Low",19,13,8,1
"Moderate",22,12,15,8
"High",10,3,7,21
"","None","Low","Moderate","High"
"None",66,13,6,3
"Low",27,12,11,3
"Moderate",27,13,9,7
"High",6,3,9,20
"","None","Low","Moderate","High"
"None",73,13,7,2
"Low",18,17,8,3
"Moderate",24,8,11,6
"High",11,3,9,22
"","None","Low","Moderate","High"
"None",71,13,5,3
"Low",23,11,2,0
"Moderate",22,12,17,7
"High",10,5,11,23
"","None","Low","Moderate","High"
"None",67,17,1,1
"Low",29,11,12,2
"Moderate",18,8,12,6
"High",12,5,10,24
"","None","Low","Moderate","High"
"None",59,15,2,2
"Low",27,9,6,4
"Moderate",25,9,12,2
"High",15,8,15,25
"","None","Low","Moderate","High"
"None",63,10,6,2
"Low",30,12,10,3
"Moderate",22,16,10,10
"High",11,3,9,18
"","None","Low","Moderate","High"
"None",78,14,5,3
"Low",26,14,8,3
"Moderate",14,11,12,7
"High",8,2,10,20
"","None","Low","Moderate","High"
"None",63,9,3,2
"Low",31,17,12,2
"Moderate",16,10,8,3
"High",16,5,12,26
"","None","Low","Moderate","High"
"None",74,14,4,3
"Low",20,14,9,3
"Moderate",25,9,13,6
"High",7,4,9,21
"","None","Low","Moderate","High"
"None",79,10,5,2
"Low",27,11,12,1
"Moderate",11,10,8,10
"High",9,10,10,20
"","None","Low","Moderate","High"
"None",62,11,5,1
"Low",29,13,12,2
"Moderate",19,12,9,7
"High",16,5,9,23
"","None","Low","Moderate","High"
"None",69,19,4,0
"Low",21,9,9,7
"Moderate",24,11,12,5
"High",12,2,10,21
"","None","Low","Moderate","High"
"None",61,6,7,2
"Low",36,17,11,4
"Moderate",21,13,10,12
"High",8,5,7,15
"","None","Low","Moderate","High"
"None",67,11,7,1
"Low",26,9,12,0
"Moderate",15,15,10,6
"High",18,6,6,26
"","None","Low","Moderate","High"
"None",69,14,3,1
"Low",23,13,10,3
"Moderate",24,11,11,5
"High",10,3,11,24
"","None","Low","Moderate","High"
"None",58,9,5,4
"Low",27,10,4,1
"Moderate",29,15,14,8
"High",12,7,12,20
"","None","Low","Moderate","High"
"None",76,21,3,0
"Low",23,10,10,2
"Moderate",15,5,12,7
"High",12,5,10,24
"","None","Low","Moderate","High"
"None",62,10,6,1
"Low",25,11,7,5
"Moderate",29,18,11,6
"High",10,2,11,21
"","None","Low","Moderate","High"
"None",71,14,8,0
"Low",22,14,8,6
"Moderate",20,9,7,6
"High",13,4,12,21
"","None","Low","Moderate","High"
"None",70,12,6,1
"Low",18,12,7,2
"Moderate",26,14,8,5
"High",12,3,14,25
"","None","Low","Moderate","High"
"None",64,16,6,2
"Low",31,9,11,4
"Moderate",21,12,11,6
"High",10,4,7,21
"","None","Low","Moderate","High"
"None",72,16,4,3
"Low",27,14,8,3
"Moderate",16,7,12,5
"High",11,4,11,22
"","None","Low","Moderate","High"
"None",68,7,3,2
"Low",35,8,11,4
"Moderate",15,16,11,5
"High",8,10,10,22
"","None","Low","Moderate","High"
"None",71,13,8,2
"Low",22,10,9,7
"Moderate",27,15,11,6
"High",6,3,7,18
"","None","Low","Moderate","High"
"None",63,11,4,6
"Low",30,14,8,2
"Moderate",23,13,11,2
"High",10,3,12,23
"","None","Low","Moderate","High"
"None",65,10,3,2
"Low",29,18,8,1
"Moderate",23,9,13,4
"High",9,4,11,26
"","None","Low","Moderate","High"
"None",61,6,2,0
"Low",34,19,7,8
"Moderate",19,8,8,4
"High",12,8,18,21
"","None","Low","Moderate","High"
"None",82,18,5,1
"Low",16,12,7,4
"Moderate",19,10,9,11
"High",9,1,14,17
"","None","Low","Moderate","High"
"None",67,11,2,3
"Low",22,11,9,3
"Moderate",26,10,14,6
"High",11,9,10,21
"","None","Low","Moderate","High"
"None",74,10,6,2
"Low",19,14,4,1
"Moderate",29,9,19,13
"High",4,8,6,17
"","None","Low","Moderate","High"
"None",78,21,7,2
"Low",25,6,7,6
"Moderate",17,10,12,8
"High",6,4,9,17
"","None","Low","Moderate","High"
"None",67,14,4,2
"Low",26,14,10,3
"Moderate",22,9,12,8
"High",11,4,9,20
"","None","Low","Moderate","High"
"None",74,14,5,1
"Low",23,12,15,1
"Moderate",20,12,7,4
"High",9,3,8,27
"","None","Low","Moderate","High"
"None",71,11,5,1
"Low",23,14,15,5
"Moderate",21,10,7,5
"High",11,6,8,22
"","None","Low","Moderate","High"
"None",67,9,3,1
"Low",28,15,8,3
"Moderate",22,14,15,7
"High",9,3,9,22
"","None","Low","Moderate","High"
"None",63,11,6,3
"Low",34,13,12,4
"Moderate",20,10,8,4
"High",9,7,9,22
"","None","Low","Moderate","High"
"None",73,17,6,1
"Low",26,11,10,1
"Moderate",17,9,8,3
"High",10,4,11,28
"","None","Low","Moderate","High"
"None",74,16,8,3
"Low",18,13,4,3
"Moderate",23,8,16,8
"High",11,4,7,19
"","None","Low","Moderate","High"
"None",63,12,5,2
"Low",29,14,10,1
"Moderate",21,11,10,10
"High",13,4,10,20
"","None","Low","Moderate","High"
"None",74,16,3,0
"Low",25,18,11,4
"Moderate",19,4,11,8
"High",8,3,10,21
"","None","Low","Moderate","High"
"None",78,15,3,3
"Low",16,11,8,8
"Moderate",26,13,16,9
"High",6,2,8,13
"","None","Low","Moderate","High"
"None",64,10,3,1
"Low",32,12,11,2
"Moderate",21,15,14,7
"High",9,4,7,23
"","None","Low","Moderate","High"
"None",69,11,5,4
"Low",26,11,8,6
"Moderate",24,13,14,4
"High",7,6,8,19
"","None","Low","Moderate","High"
"None",72,12,6,2
"Low",22,14,7,3
"Moderate",21,10,10,4
"High",11,5,12,24
"","None","Low","Moderate","High"
"None",69,11,6,1
"Low",30,14,8,2
"Moderate",18,13,14,8
"High",9,3,7,22
"","None","Low","Moderate","High"
"None",74,11,8,1
"Low",29,12,9,1
"Moderate",13,10,10,8
"High",10,8,8,23
"","None","Low","Moderate","High"
"None",70,14,4,3
"Low",26,10,13,0
"Moderate",21,12,11,9
"High",9,5,7,21
"","None","Low","Moderate","High"
"None",71,13,6,4
"Low",25,14,11,3
"Moderate",22,11,9,9
"High",8,3,9,17
"","None","Low","Moderate","High"
"None",67,12,9,3
"Low",29,18,9,4
"Moderate",19,7,9,8
"High",11,4,8,18
"","None","Low","Moderate","High"
"None",71,7,4,2
"Low",20,17,6,2
"Moderate",27,13,12,4
"High",8,4,13,25
"","None","Low","Moderate","High"
"None",76,11,6,3
"Low",26,12,5,4
"Moderate",17,12,13,4
"High",7,6,11,22
"","None","Low","Moderate","High"
"None",68,13,5,3
"Low",18,12,4,2
"Moderate",23,11,10,5
"High",17,5,16,23
"","None","Low","Moderate","High"
"None",71,9,4,2
"Low",29,17,11,3
"Moderate",19,12,8,6
"High",7,3,12,22
"","None","Low","Moderate","High"
"None",62,7,3,1
"Low",29,16,12,5
"Moderate",25,15,11,4
"High",10,3,9,23
"","None","Low","Moderate","High"
"None",69,14,2,3
"Low",24,12,8,4
"Moderate",26,12,14,6
"High",7,3,11,20
"","None","Low","Moderate","High"
"None",67,17,3,6
"Low",23,11,6,2
"Moderate",26,8,11,5
"High",10,5,15,20
"","None","Low","Moderate","High"
"None",71,9,5,3
"Low",24,8,6,2
"Moderate",22,16,14,10
"High",9,8,10,18
"","None","Low","Moderate","High"
"None",66,13,3,1
"Low",28,11,16,4
"Moderate",21,11,6,7
"High",11,6,10,21
"","None","Low","Moderate","High"
"None",74,16,4,1
"Low",28,14,10,2
"Moderate",17,9,11,6
"High",7,2,10,24
"","None","Low","Moderate","High"
"None",71,15,8,1
"Low",24,10,11,3
"Moderate",24,14,9,5
"High",7,2,7,24
"","None","Low","Moderate","High"
"None",67,13,5,3
"Low",30,12,6,5
"Moderate",19,11,11,6
"High",10,5,13,19
"","None","Low","Moderate","High"
"None",60,11,3,1
"Low",40,14,11,6
"Moderate",16,13,13,4
"High",10,3,8,22
"","None","Low","Moderate","High"
"None",67,8,4,2
"Low",33,15,8,4
"Moderate",16,12,10,5
"High",10,6,13,22
"","None","Low","Moderate","High"
"None",69,13,5,3
"Low",29,15,9,2
"Moderate",19,8,11,7
"High",9,5,10,21
"","None","Low","Moderate","High"
"None",67,11,7,2
"Low",26,15,7,4
"Moderate",25,8,9,8
"High",8,7,12,19
"","None","Low","Moderate","High"
"None",75,16,4,4
"Low",19,10,11,4
"Moderate",22,10,12,5
"High",10,5,8,20
"","None","Low","Moderate","High"
"None",79,14,4,3
"Low",20,13,8,2
"Moderate",19,11,11,3
"High",8,3,12,25
"","None","Low","Moderate","High"
"None",66,8,2,1
"Low",23,12,6,6
"Moderate",26,17,13,3
"High",11,4,14,23
"","None","Low","Moderate","High"
"None",62,13,2,2
"Low",31,13,12,1
"Moderate",22,10,9,12
"High",11,5,12,18
"","None","Low","Moderate","High"
"None",76,12,4,0
"Low",19,13,12,4
"Moderate",24,8,9,7
"High",7,8,10,22
"","None","Low","Moderate","High"
"None",74,7,4,2
"Low",27,15,9,4
"Moderate",20,11,10,7
"High",5,8,12,20
"","None","Low","Moderate","High"
"None",82,12,6,0
"Low",14,12,11,4
"Moderate",24,10,6,3
"High",6,7,12,26
"","None","Low","Moderate","High"
"None",69,12,3,5
"Low",32,12,12,0
"Moderate",15,12,9,7
"High",10,5,11,21
"","None","Low","Moderate","High"
"None",76,13,8,4
"Low",30,14,7,1
"Moderate",14,9,9,7
"High",6,5,11,21
"","None","Low","Moderate","High"
"None",72,13,7,6
"Low",25,16,11,1
"Moderate",16,6,8,4
"High",13,6,9,22
"","None","Low","Moderate","High"
"None",68,10,6,5
"Low",30,17,7,0
"Moderate",20,7,12,8
"High",8,7,10,20
"","None","Low","Moderate","High"
"None",57,6,3,1
"Low",34,16,9,3
"Moderate",25,12,12,6
"High",10,7,11,23
"","None","Low","Moderate","High"
"None",68,13,6,4
"Low",30,17,10,7
"Moderate",20,9,11,2
"High",8,2,8,20
"","None","Low","Moderate","High"
"None",65,15,6,2
"Low",37,11,9,2
"Moderate",15,10,8,6
"High",9,5,12,23
"","None","Low","Moderate","High"
"None",71,9,3,1
"Low",28,15,7,2
"Moderate",20,13,17,7
"High",7,4,8,23
"","None","Low","Moderate","High"
"None",72,7,5,3
"Low",26,14,8,2
"Moderate",22,9,9,6
"High",6,11,13,22
"","None","Low","Moderate","High"
"None",76,14,5,2
"Low",24,13,4,4
"Moderate",18,8,12,8
"High",8,6,14,19
"","None","Low","Moderate","High"
"None",72,13,3,2
"Low",18,9,10,2
"Moderate",21,13,10,7
"High",15,6,12,22
"","None","Low","Moderate","High"
"None",72,11,8,1
"Low",26,17,6,2
"Moderate",15,8,16,7
"High",13,5,5,23
"","None","Low","Moderate","High"
"None",66,10,3,2
"Low",28,14,8,4
"Moderate",21,12,11,5
"High",11,5,13,22
"","None","Low","Moderate","High"
"None",81,14,5,4
"Low",26,13,9,3
"Moderate",14,10,11,5
"High",5,4,10,21
"","None","Low","Moderate","High"
"None",70,15,7,1
"Low",22,15,7,5
"Moderate",24,7,8,6
"High",10,4,13,21
"","None","Low","Moderate","High"
"None",72,12,8,1
"Low",27,17,5,4
"Moderate",18,8,11,7
"High",9,4,11,21
"","None","Low","Moderate","High"
"None",66,10,9,2
"Low",31,14,7,5
"Moderate",19,10,9,8
"High",10,7,10,18
"","None","Low","Moderate","High"
"None",62,8,5,3
"Low",35,15,6,0
"Moderate",20,11,16,8
"High",9,7,8,22
"","None","Low","Moderate","High"
"None",75,13,7,0
"Low",23,13,14,4
"Moderate",13,7,6,6
"High",15,8,8,23
"","None","Low","Moderate","High"
"None",73,11,6,2
"Low",25,11,9,1
"Moderate",19,10,9,10
"High",9,9,11,20
"","None","Low","Moderate","High"
"None",82,16,3,2
"Low",18,11,8,4
"Moderate",19,11,16,2
"High",7,3,8,25
"","None","Low","Moderate","High"
"None",63,16,2,1
"Low",29,15,8,2
"Moderate",26,6,11,9
"High",8,4,14,21
"","None","Low","Moderate","High"
"None",75,12,3,0
"Low",18,11,4,4
"Moderate",19,11,14,4
"High",14,7,14,25
"","None","Low","Moderate","High"
"None",75,15,6,1
"Low",22,9,9,3
"Moderate",21,9,10,9
"High",8,8,10,20
"","None","Low","Moderate","High"
"None",72,11,4,2
"Low",23,12,14,3
"Moderate",18,14,9,7
"High",13,4,8,21
"","None","Low","Moderate","High"
"None",72,16,5,1
"Low",20,10,8,3
"Moderate",22,11,11,4
"High",12,4,11,25
"","None","Low","Moderate","High"
"None",59,11,6,2
"Low",41,14,9,4
"Moderate",16,13,9,9
"High",10,3,11,18
"","None","Low","Moderate","High"
"None",78,15,2,3
"Low",22,13,13,3
"Moderate",18,9,8,5
"High",8,4,12,22
"","None","Low","Moderate","High"
"None",65,14,5,2
"Low",30,9,8,2
"Moderate",24,9,14,6
"High",7,9,8,23
"","None","Low","Moderate","High"
"None",72,13,3,3
"Low",25,12,6,8
"Moderate",23,11,16,8
"High",6,5,10,14
"","None","Low","Moderate","High"
"None",71,14,3,2
"Low",23,11,6,4
"Moderate",18,13,10,11
"High",14,3,16,16
"","None","Low","Moderate","High"
"None",67,15,6,1
"Low",29,14,6,2
"Moderate",23,11,15,7
"High",7,1,8,23
"","None","Low","Moderate","High"
"None",75,15,3,4
"Low",27,13,9,5
"Moderate",17,6,15,6
"High",7,7,8,18
"","None","Low","Moderate","High"
"None",73,7,4,3
"Low",22,10,7,1
"Moderate",22,17,15,5
"High",9,7,9,24
"","None","Low","Moderate","High"
"None",65,14,7,3
"Low",28,10,9,6
"Moderate",21,11,7,6
"High",12,6,12,18
"","None","Low","Moderate","High"
"None",68,7,2,2
"Low",25,14,6,2
"Moderate",25,15,13,7
"High",8,5,14,22
"","None","Low","Moderate","High"
"None",66,8,3,2
"Low",34,18,9,2
"Moderate",20,11,9,6
"High",6,4,14,23
"","None","Low","Moderate","High"
"None",68,13,4,2
"Low",35,10,12,7
"Moderate",15,12,11,6
"High",8,6,8,18
"","None","Low","Moderate","High"
"None",73,21,7,1
"Low",25,7,9,2
"Moderate",19,11,13,8
"High",9,2,6,22
"","None","Low","Moderate","High"
"None",72,13,8,1
"Low",28,12,13,4
"Moderate",19,12,8,4
"High",7,4,6,24
"","None","Low","Moderate","High"
"None",68,11,4,3
"Low",20,15,9,1
"Moderate",30,11,10,7
"High",8,4,12,22
"","None","Low","Moderate","High"
"None",68,11,9,4
"Low",33,15,5,4
"Moderate",18,11,16,7
"High",7,4,5,18
"","None","Low","Moderate","High"
"None",65,6,6,1
"Low",27,16,7,4
"Moderate",26,15,11,4
"High",8,4,11,24
"","None","Low","Moderate","High"
"None",69,11,6,2
"Low",29,14,8,3
"Moderate",20,12,11,8
"High",8,4,10,20
"","None","Low","Moderate","High"
"None",74,13,8,4
"Low",21,15,13,3
"Moderate",17,10,7,9
"High",14,3,7,17
"","None","Low","Moderate","High"
"None",61,13,8,2
"Low",33,11,9,1
"Moderate",21,12,12,4
"High",11,5,6,26
"","None","Low","Moderate","High"
"None",63,10,6,4
"Low",34,17,8,3
"Moderate",23,9,12,5
"High",6,5,9,21
"","None","Low","Moderate","High"
"None",68,12,2,1
"Low",27,16,17,5
"Moderate",21,9,6,7
"High",10,4,10,20
"","None","Low","Moderate","High"
"None",75,14,5,1
"Low",22,11,6,3
"Moderate",17,11,12,9
"High",12,5,12,20
"","None","Low","Moderate","High"
"None",69,13,7,3
"Low",24,9,8,3
"Moderate",24,11,5,3
"High",9,8,15,24
